scenario,timestamp,x,y
Test_4way_north_right_01,1,-1.750,400.000
Test_4way_north_right_01,2,-1.750,392.809
Test_4way_north_right_01,3,-1.750,385.618
Test_4way_north_right_01,4,-1.750,378.427
Test_4way_north_right_01,5,-1.750,371.235
Test_4way_north_right_01,6,-1.750,364.044
Test_4way_north_right_01,7,-1.750,356.853
Test_4way_north_right_01,8,-1.750,349.662
Test_4way_north_right_01,9,-1.750,342.471
Test_4way_north_right_01,10,-1.750,335.280
Test_4way_north_right_01,11,-1.750,328.088
Test_4way_north_right_01,12,-1.757,320.897
Test_4way_north_right_01,13,-1.769,313.706
Test_4way_north_right_01,14,-1.781,306.524
Test_4way_north_right_01,15,-1.792,299.363
Test_4way_north_right_01,16,-1.804,292.224
Test_4way_north_right_01,17,-1.815,285.105
Test_4way_north_right_01,18,-1.827,278.008
Test_4way_north_right_01,19,-1.838,270.933
Test_4way_north_right_01,20,-1.850,263.879
Test_4way_north_right_01,21,-1.861,256.846
Test_4way_north_right_01,22,-1.872,249.834
Test_4way_north_right_01,23,-1.884,242.844
Test_4way_north_right_01,24,-1.895,235.876
Test_4way_north_right_01,25,-1.906,228.928
Test_4way_north_right_01,26,-1.917,222.002
Test_4way_north_right_01,27,-1.928,215.097
Test_4way_north_right_01,28,-1.939,208.214
Test_4way_north_right_01,29,-1.951,201.352
Test_4way_north_right_01,30,-1.962,194.511
Test_4way_north_right_01,31,-1.973,187.692
Test_4way_north_right_01,32,-1.984,180.893
Test_4way_north_right_01,33,-1.995,174.117
Test_4way_north_right_01,34,-2.006,167.361
Test_4way_north_right_01,35,-2.016,160.627
Test_4way_north_right_01,36,-2.027,153.915
Test_4way_north_right_01,37,-2.038,147.223
Test_4way_north_right_01,38,-2.049,140.553
Test_4way_north_right_01,39,-2.060,133.905
Test_4way_north_right_01,40,-2.070,127.277
Test_4way_north_right_01,41,-2.081,120.671
Test_4way_north_right_01,42,-2.092,114.087
Test_4way_north_right_01,43,-2.103,107.524
Test_4way_north_right_01,44,-2.114,100.982
Test_4way_north_right_01,45,-2.125,94.461
Test_4way_north_right_01,46,-2.137,87.962
Test_4way_north_right_01,47,-2.149,81.484
Test_4way_north_right_01,48,-2.162,75.027
Test_4way_north_right_01,49,-2.177,68.592
Test_4way_north_right_01,50,-2.187,62.178
Test_4way_north_right_01,51,-2.196,55.786
Test_4way_north_right_01,52,-2.210,49.415
Test_4way_north_right_01,53,-2.229,43.067
Test_4way_north_right_01,54,-2.256,36.746
Test_4way_north_right_01,55,-2.294,30.439
Test_4way_north_right_01,56,-2.345,24.180
Test_4way_north_right_01,57,-2.529,18.109
Test_4way_north_right_01,58,-4.296,12.612
Test_4way_north_right_01,59,-7.387,8.086
Test_4way_north_right_01,60,-11.145,4.678
Test_4way_north_right_01,61,-15.124,2.411
Test_4way_north_right_01,62,-19.079,1.224
Test_4way_north_right_01,63,-23.044,1.017
Test_4way_north_right_01,64,-27.187,1.053
Test_4way_north_right_01,65,-31.668,1.086
Test_4way_north_right_01,66,-36.608,1.114
Test_4way_north_right_01,67,-42.022,1.138
Test_4way_north_right_01,68,-47.822,1.157
Test_4way_north_right_01,69,-53.884,1.171
Test_4way_north_right_01,70,-60.094,1.180
Test_4way_north_right_01,71,-66.376,1.187
Test_4way_north_right_01,72,-72.689,1.191
Test_4way_north_right_01,73,-79.013,1.194
Test_4way_north_right_01,74,-85.340,1.196
Test_4way_north_right_01,75,-91.668,1.198
Test_4way_north_right_01,76,-97.996,1.198
Test_4way_north_right_01,77,-104.324,1.199
Test_4way_north_right_01,78,-110.652,1.199
Test_4way_north_right_01,79,-116.980,1.200
Test_4way_north_right_01,80,-123.309,1.200
Test_4way_north_right_01,81,-129.637,1.200
Test_4way_north_right_01,82,-135.965,1.200
Test_4way_north_right_01,83,-142.293,1.200
Test_4way_north_right_01,84,-148.621,1.200
Test_4way_north_right_01,85,-154.950,1.200
Test_4way_north_right_01,86,-161.278,1.200
Test_4way_north_right_01,87,-167.606,1.200
Test_4way_north_right_01,88,-173.934,1.200
Test_4way_north_right_01,89,-180.263,1.200
Test_4way_north_right_01,90,-186.591,1.200
Test_4way_north_right_01,91,-192.919,1.200
Test_4way_north_right_01,92,-199.247,1.200
Test_4way_north_right_01,93,-205.575,1.200
Test_4way_north_right_01,94,-211.904,1.200
Test_4way_north_right_01,95,-218.232,1.200
Test_4way_north_right_01,96,-224.560,1.200
Test_4way_north_right_01,97,-230.888,1.200
Test_4way_north_right_01,98,-237.216,1.200
Test_4way_north_right_01,99,-243.545,1.200
Test_4way_north_right_01,100,-249.873,1.200
Test_4way_north_right_01,101,-256.201,1.200
Test_4way_north_right_01,102,-262.529,1.200
Test_4way_north_right_01,103,-268.858,1.200
Test_4way_north_right_01,104,-275.186,1.200
Test_4way_north_right_01,105,-281.514,1.200
Test_4way_north_right_01,106,-287.842,1.200
Test_4way_north_right_01,107,-294.170,1.200
Test_4way_north_right_01,108,-300.499,1.200
Test_4way_north_right_01,109,-306.827,1.200
Test_4way_north_right_01,110,-313.155,1.200
Test_4way_north_right_01,111,-319.483,1.200
Test_4way_north_right_01,112,-325.811,1.200
Test_4way_north_right_01,113,-332.140,1.200
Test_4way_north_right_01,114,-338.468,1.200
Test_4way_north_right_01,115,-344.796,1.200
Test_4way_north_right_01,116,-351.124,1.200
Test_4way_north_right_01,117,-357.453,1.200
Test_4way_north_right_01,118,-363.781,1.200
Test_4way_north_right_01,119,-370.109,1.200
Test_4way_north_right_01,120,-376.437,1.200
Test_4way_north_right_01,121,-382.765,1.200
Test_4way_north_right_01,122,-389.094,1.200
Test_4way_north_right_01,123,-395.422,1.200
Test_4way_north_right_01,124,-401.750,1.200
Test_4way_south_left_02,1,1.750,-400.000
Test_4way_south_left_02,2,1.750,-392.811
Test_4way_south_left_02,3,1.750,-385.623
Test_4way_south_left_02,4,1.750,-378.434
Test_4way_south_left_02,5,1.750,-371.245
Test_4way_south_left_02,6,1.750,-364.057
Test_4way_south_left_02,7,1.750,-356.868
Test_4way_south_left_02,8,1.750,-349.679
Test_4way_south_left_02,9,1.750,-342.491
Test_4way_south_left_02,10,1.750,-335.302
Test_4way_south_left_02,11,1.750,-328.113
Test_4way_south_left_02,12,1.746,-320.925
Test_4way_south_left_02,13,1.734,-313.736
Test_4way_south_left_02,14,1.723,-306.550
Test_4way_south_left_02,15,1.711,-299.385
Test_4way_south_left_02,16,1.699,-292.241
Test_4way_south_left_02,17,1.688,-285.118
Test_4way_south_left_02,18,1.677,-278.017
Test_4way_south_left_02,19,1.665,-270.938
Test_4way_south_left_02,20,1.654,-263.879
Test_4way_south_left_02,21,1.642,-256.842
Test_4way_south_left_02,22,1.631,-249.826
Test_4way_south_left_02,23,1.620,-242.832
Test_4way_south_left_02,24,1.608,-235.859
Test_4way_south_left_02,25,1.597,-228.907
Test_4way_south_left_02,26,1.586,-221.977
Test_4way_south_left_02,27,1.575,-215.068
Test_4way_south_left_02,28,1.564,-208.180
Test_4way_south_left_02,29,1.553,-201.314
Test_4way_south_left_02,30,1.542,-194.469
Test_4way_south_left_02,31,1.531,-187.645
Test_4way_south_left_02,32,1.520,-180.842
Test_4way_south_left_02,33,1.509,-174.061
Test_4way_south_left_02,34,1.498,-167.302
Test_4way_south_left_02,35,1.487,-160.563
Test_4way_south_left_02,36,1.476,-153.846
Test_4way_south_left_02,37,1.465,-147.151
Test_4way_south_left_02,38,1.454,-140.476
Test_4way_south_left_02,39,1.443,-133.823
Test_4way_south_left_02,40,1.433,-127.192
Test_4way_south_left_02,41,1.422,-120.581
Test_4way_south_left_02,42,1.411,-113.992
Test_4way_south_left_02,43,1.400,-107.424
Test_4way_south_left_02,44,1.389,-100.878
Test_4way_south_left_02,45,1.378,-94.353
Test_4way_south_left_02,46,1.367,-87.849
Test_4way_south_left_02,47,1.355,-81.367
Test_4way_south_left_02,48,1.342,-74.906
Test_4way_south_left_02,49,1.328,-68.466
Test_4way_south_left_02,50,1.315,-62.048
Test_4way_south_left_02,51,1.307,-55.651
Test_4way_south_left_02,52,1.295,-49.276
Test_4way_south_left_02,53,1.277,-42.923
Test_4way_south_left_02,54,1.253,-36.594
Test_4way_south_left_02,55,1.218,-30.284
Test_4way_south_left_02,56,1.172,-24.011
Test_4way_south_left_02,57,0.963,-17.909
Test_4way_south_left_02,58,-0.893,-12.370
Test_4way_south_left_02,59,-4.110,-7.799
Test_4way_south_left_02,60,-8.037,-4.371
Test_4way_south_left_02,61,-12.203,-2.147
Test_4way_south_left_02,62,-16.318,-1.094
Test_4way_south_left_02,63,-20.357,-1.006
Test_4way_south_left_02,64,-24.468,-1.043
Test_4way_south_left_02,65,-28.830,-1.077
