scenario,timestamp,x,y
Test_t_E_straight_01,1,200.000,1.750
Test_t_E_straight_01,2,192.000,1.750
Test_t_E_straight_01,3,184.000,1.750
Test_t_E_straight_01,4,176.000,1.750
Test_t_E_straight_01,5,168.000,1.750
Test_t_E_straight_01,6,160.000,1.750
Test_t_E_straight_01,7,152.000,1.750
Test_t_E_straight_01,8,144.000,1.750
Test_t_E_straight_01,9,136.000,1.750
Test_t_E_straight_01,10,128.000,1.750
Test_t_E_straight_01,11,120.000,1.750
Test_t_E_straight_01,12,112.000,1.750
Test_t_E_straight_01,13,104.000,1.750
Test_t_E_straight_01,14,96.000,1.750
Test_t_E_straight_01,15,88.000,1.750
Test_t_E_straight_01,16,80.000,1.750
Test_t_E_straight_01,17,72.000,1.750
Test_t_E_straight_01,18,64.000,1.750
Test_t_E_straight_01,19,56.000,1.750
Test_t_E_straight_01,20,48.000,1.750
Test_t_E_straight_01,21,40.000,1.750
Test_t_E_straight_01,22,32.000,1.750
Test_t_E_straight_01,23,24.000,1.750
Test_t_E_straight_01,24,16.000,1.750
Test_t_E_straight_01,25,8.000,1.750
Test_t_E_straight_01,26,-0.000,1.750
Test_t_E_straight_01,27,-8.000,1.750
Test_t_E_straight_01,28,-16.000,1.750
Test_t_E_straight_01,29,-24.000,1.750
Test_t_E_straight_01,30,-32.000,1.750
Test_t_E_straight_01,31,-40.000,1.750
Test_t_E_straight_01,32,-48.000,1.750
Test_t_E_straight_01,33,-56.000,1.750
Test_t_E_straight_01,34,-64.000,1.750
Test_t_E_straight_01,35,-72.000,1.750
Test_t_E_straight_01,36,-80.000,1.750
Test_t_E_straight_01,37,-88.000,1.750
Test_t_E_straight_01,38,-96.000,1.750
Test_t_E_straight_01,39,-104.000,1.750
Test_t_E_straight_01,40,-112.000,1.750
Test_t_E_straight_01,41,-120.000,1.750
Test_t_E_straight_01,42,-128.000,1.750
Test_t_E_straight_01,43,-136.000,1.750
Test_t_E_straight_01,44,-144.000,1.750
Test_t_E_straight_01,45,-152.000,1.750
Test_t_E_straight_01,46,-160.000,1.750
Test_t_E_straight_01,47,-168.000,1.750
Test_t_E_straight_01,48,-176.000,1.750
Test_t_E_straight_01,49,-184.000,1.750
Test_t_E_straight_01,50,-192.000,1.750
Test_t_E_straight_01,51,-200.000,1.750
Test_t_E_left_02,1,200.000,1.750
Test_t_E_left_02,2,191.857,1.750
Test_t_E_left_02,3,183.715,1.750
Test_t_E_left_02,4,175.572,1.750
Test_t_E_left_02,5,167.430,1.750
Test_t_E_left_02,6,159.287,1.750
Test_t_E_left_02,7,151.145,1.750
Test_t_E_left_02,8,143.002,1.750
Test_t_E_left_02,9,134.860,1.750
Test_t_E_left_02,10,126.717,1.750
Test_t_E_left_02,11,118.575,1.749
Test_t_E_left_02,12,110.432,1.749
Test_t_E_left_02,13,102.290,1.748
Test_t_E_left_02,14,94.147,1.747
Test_t_E_left_02,15,86.005,1.745
Test_t_E_left_02,16,77.862,1.742
Test_t_E_left_02,17,69.720,1.736
Test_t_E_left_02,18,61.578,1.725
Test_t_E_left_02,19,53.440,1.708
Test_t_E_left_02,20,45.318,1.680
Test_t_E_left_02,21,37.249,1.635
Test_t_E_left_02,22,29.327,1.567
Test_t_E_left_02,23,21.745,1.474
Test_t_E_left_02,24,14.895,0.506
Test_t_E_left_02,25,9.487,-2.413
Test_t_E_left_02,26,5.529,-6.183
Test_t_E_left_02,27,2.738,-10.470
Test_t_E_left_02,28,1.087,-15.472
Test_t_E_left_02,29,0.919,-21.454
Test_t_E_left_02,30,1.006,-28.315
Test_t_E_left_02,31,1.074,-35.807
Test_t_E_left_02,32,1.122,-43.674
Test_t_E_left_02,33,1.153,-51.720
Test_t_E_left_02,34,1.172,-59.835
Test_t_E_left_02,35,1.184,-67.971
Test_t_E_left_02,36,1.190,-76.112
Test_t_E_left_02,37,1.194,-84.255
Test_t_E_left_02,38,1.197,-92.397
Test_t_E_left_02,39,1.198,-100.540
Test_t_E_left_02,40,1.199,-108.682
Test_t_E_left_02,41,1.199,-116.825
Test_t_E_left_02,42,1.200,-124.967
Test_t_E_left_02,43,1.200,-133.110
Test_t_E_left_02,44,1.200,-141.252
Test_t_E_left_02,45,1.200,-149.395
Test_t_E_left_02,46,1.200,-157.537
Test_t_E_left_02,47,1.200,-165.680
Test_t_E_left_02,48,1.200,-173.822
Test_t_E_left_02,49,1.200,-181.965
Test_t_E_left_02,50,1.200,-190.107
Test_t_E_left_02,51,1.200,-198.250
Test_t_E_straight_03,1,200.000,1.750
Test_t_E_straight_03,2,192.000,1.750
Test_t_E_straight_03,3,184.000,1.750
Test_t_E_straight_03,4,176.000,1.750
Test_t_E_straight_03,5,168.000,1.750
Test_t_E_straight_03,6,160.000,1.750
Test_t_E_straight_03,7,152.000,1.750
Test_t_E_straight_03,8,144.000,1.750
Test_t_E_straight_03,9,136.000,1.750
Test_t_E_straight_03,10,128.000,1.750
Test_t_E_straight_03,11,120.000,1.750
Test_t_E_straight_03,12,112.000,1.750
Test_t_E_straight_03,13,104.000,1.750
Test_t_E_straight_03,14,96.000,1.750
Test_t_E_straight_03,15,88.000,1.750
Test_t_E_straight_03,16,80.000,1.750
Test_t_E_straight_03,17,72.000,1.750
Test_t_E_straight_03,18,64.000,1.750
Test_t_E_straight_03,19,56.000,1.750
Test_t_E_straight_03,20,48.000,1.750
Test_t_E_straight_03,21,40.000,1.750
Test_t_E_straight_03,22,32.000,1.750
Test_t_E_straight_03,23,24.000,1.750
Test_t_E_straight_03,24,16.000,1.750
Test_t_E_straight_03,25,8.000,1.750
Test_t_E_straight_03,26,-0.000,1.750
Test_t_E_straight_03,27,-8.000,1.750
Test_t_E_straight_03,28,-16.000,1.750
Test_t_E_straight_03,29,-24.000,1.750
Test_t_E_straight_03,30,-32.000,1.750
Test_t_E_straight_03,31,-40.000,1.750
Test_t_E_straight_03,32,-48.000,1.750
Test_t_E_straight_03,33,-56.000,1.750
Test_t_E_straight_03,34,-64.000,1.750
Test_t_E_straight_03,35,-72.000,1.750
Test_t_E_straight_03,36,-80.000,1.750
Test_t_E_straight_03,37,-88.000,1.750
Test_t_E_straight_03,38,-96.000,1.750
Test_t_E_straight_03,39,-104.000,1.750
Test_t_E_straight_03,40,-112.000,1.750
Test_t_E_straight_03,41,-120.000,1.750
Test_t_E_straight_03,42,-128.000,1.750
Test_t_E_straight_03,43,-136.000,1.750
Test_t_E_straight_03,44,-144.000,1.750
Test_t_E_straight_03,45,-152.000,1.750
Test_t_E_straight_03,46,-160.000,1.750
Test_t_E_straight_03,47,-168.000,1.750
Test_t_E_straight_03,48,-176.000,1.750
Test_t_E_straight_03,49,-184.000,1.750
Test_t_E_straight_03,50,-192.000,1.750
Test_t_E_straight_03,51,-200.000,1.750
Test_t_W_right_04,1,-200.000,-1.750
Test_t_W_right_04,2,-191.857,-1.750
Test_t_W_right_04,3,-183.715,-1.750
Test_t_W_right_04,4,-175.572,-1.750
Test_t_W_right_04,5,-167.430,-1.750
Test_t_W_right_04,6,-159.287,-1.750
Test_t_W_right_04,7,-151.145,-1.750
Test_t_W_right_04,8,-143.002,-1.750
Test_t_W_right_04,9,-134.860,-1.750
Test_t_W_right_04,10,-126.717,-1.750
Test_t_W_right_04,11,-118.575,-1.751
Test_t_W_right_04,12,-110.432,-1.751
Test_t_W_right_04,13,-102.290,-1.752
Test_t_W_right_04,14,-94.147,-1.753
Test_t_W_right_04,15,-86.005,-1.756
Test_t_W_right_04,16,-77.862,-1.760
Test_t_W_right_04,17,-69.720,-1.766
Test_t_W_right_04,18,-61.578,-1.778
Test_t_W_right_04,19,-53.442,-1.797
Test_t_W_right_04,20,-45.327,-1.828
Test_t_W_right_04,21,-37.281,-1.878
Test_t_W_right_04,22,-29.414,-1.951
Test_t_W_right_04,23,-21.938,-2.049
Test_t_W_right_04,24,-15.232,-2.913
Test_t_W_right_04,25,-9.922,-5.639
Test_t_W_right_04,26,-5.960,-9.231
Test_t_W_right_04,27,-3.051,-13.434
Test_t_W_right_04,28,-1.210,-18.480
Test_t_W_right_04,29,-0.939,-24.609
Test_t_W_right_04,30,-1.022,-31.621
Test_t_W_right_04,31,-1.086,-39.219
Test_t_W_right_04,32,-1.130,-47.141
Test_t_W_right_04,33,-1.158,-55.210
Test_t_W_right_04,34,-1.175,-63.333
Test_t_W_right_04,35,-1.186,-71.470
Test_t_W_right_04,36,-1.192,-79.612
Test_t_W_right_04,37,-1.195,-87.755
Test_t_W_right_04,38,-1.197,-95.897
Test_t_W_right_04,39,-1.198,-104.040
Test_t_W_right_04,40,-1.199,-112.182
Test_t_W_right_04,41,-1.199,-120.325
Test_t_W_right_04,42,-1.200,-128.467
Test_t_W_right_04,43,-1.200,-136.610
Test_t_W_right_04,44,-1.200,-144.752
Test_t_W_right_04,45,-1.200,-152.895
Test_t_W_right_04,46,-1.200,-161.037
Test_t_W_right_04,47,-1.200,-169.180
Test_t_W_right_04,48,-1.200,-177.322
Test_t_W_right_04,49,-1.200,-185.465
Test_t_W_right_04,50,-1.200,-193.607
Test_t_W_right_04,51,-1.200,-201.750
Test_t_S_right_05,1,1.750,-200.000
Test_t_S_right_05,2,1.750,-191.857
Test_t_S_right_05,3,1.750,-183.715
Test_t_S_right_05,4,1.750,-175.572
Test_t_S_right_05,5,1.750,-167.430
Test_t_S_right_05,6,1.750,-159.287
Test_t_S_right_05,7,1.750,-151.145
Test_t_S_right_05,8,1.750,-143.002
Test_t_S_right_05,9,1.750,-134.860
Test_t_S_right_05,10,1.750,-126.717
Test_t_S_right_05,11,1.751,-118.575
Test_t_S_right_05,12,1.751,-110.432
Test_t_S_right_05,13,1.752,-102.290
Test_t_S_right_05,14,1.753,-94.147
Test_t_S_right_05,15,1.756,-86.005
Test_t_S_right_05,16,1.760,-77.862
Test_t_S_right_05,17,1.766,-69.720
Test_t_S_right_05,18,1.778,-61.578
Test_t_S_right_05,19,1.797,-53.442
Test_t_S_right_05,20,1.828,-45.327
Test_t_S_right_05,21,1.878,-37.281
Test_t_S_right_05,22,1.951,-29.414
Test_t_S_right_05,23,2.049,-21.938
Test_t_S_right_05,24,2.913,-15.232
Test_t_S_right_05,25,5.639,-9.922
Test_t_S_right_05,26,9.231,-5.960
Test_t_S_right_05,27,13.434,-3.051
Test_t_S_right_05,28,18.480,-1.210
Test_t_S_right_05,29,24.609,-0.939
Test_t_S_right_05,30,31.621,-1.022
Test_t_S_right_05,31,39.219,-1.086
Test_t_S_right_05,32,47.141,-1.130
Test_t_S_right_05,33,55.210,-1.158
Test_t_S_right_05,34,63.333,-1.175
Test_t_S_right_05,35,71.470,-1.186
Test_t_S_right_05,36,79.612,-1.192
