scenario,timestamp,x,y
Test_y_NW_right_01,1,-118.971,121.446
Test_y_NW_right_01,2,-113.261,115.735
Test_y_NW_right_01,3,-107.551,110.025
Test_y_NW_right_01,4,-101.840,104.315
Test_y_NW_right_01,5,-96.130,98.605
Test_y_NW_right_01,6,-90.420,92.895
Test_y_NW_right_01,7,-84.710,87.185
Test_y_NW_right_01,8,-79.000,81.474
Test_y_NW_right_01,9,-73.291,75.764
Test_y_NW_right_01,10,-67.581,70.053
Test_y_NW_right_01,11,-61.872,64.342
Test_y_NW_right_01,12,-56.164,58.631
Test_y_NW_right_01,13,-50.456,52.918
Test_y_NW_right_01,14,-44.751,47.203
Test_y_NW_right_01,15,-39.050,41.486
Test_y_NW_right_01,16,-33.358,35.768
Test_y_NW_right_01,17,-27.691,30.058
Test_y_NW_right_01,18,-22.088,24.387
Test_y_NW_right_01,19,-16.634,18.833
Test_y_NW_right_01,20,-11.566,13.473
Test_y_NW_right_01,21,-7.822,7.870
Test_y_NW_right_01,22,-5.117,2.507
Test_y_NW_right_01,23,-3.090,-2.499
Test_y_NW_right_01,24,-1.492,-7.446
Test_y_NW_right_01,25,-0.249,-12.789
Test_y_NW_right_01,26,0.314,-18.899
Test_y_NW_right_01,27,0.226,-25.829
Test_y_NW_right_01,28,0.159,-33.358
Test_y_NW_right_01,29,0.113,-41.209
Test_y_NW_right_01,30,0.083,-49.208
Test_y_NW_right_01,31,0.064,-57.263
Test_y_NW_right_01,32,0.053,-65.333
Test_y_NW_right_01,33,0.047,-73.407
Test_y_NW_right_01,34,0.043,-81.482
Test_y_NW_right_01,35,0.041,-89.558
Test_y_NW_right_01,36,0.039,-97.633
Test_y_NW_right_01,37,0.039,-105.708
Test_y_NW_right_01,38,0.038,-113.784
Test_y_NW_right_01,39,0.038,-121.859
Test_y_NW_right_01,40,0.038,-129.934
Test_y_NW_right_01,41,0.038,-138.010
Test_y_NW_right_01,42,0.038,-146.085
Test_y_NW_right_01,43,0.037,-154.160
